company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
G7,4395,8/1/2025,ORD,TVC,CRJ-550,0.414285714,0.925925926,0,1,0,0.54,0,0,0,0.02,42.91330908,108,Difficult
UA,1778,8/1/2025,ORD,OMA,A319-100,0.623188406,0.5625,15,0.944444444,0,0.403361345,0,0,0,0,37.04215777,252,Medium
G7,4476,8/1/2025,ORD,CAE,CRJ-550,0.725,0.285714286,4,0.98,0,0.857142857,1,0,0,0,31.46968123,403,Easy
YX,3525,8/1/2025,ORD,YYZ,ERJ-175,0.79245283,0.466666667,4,1,0,0.394736842,0,1,0,0.013157895,38.52536518,207,Medium
OO,5352,8/1/2025,ORD,CAK,CRJ-200,0.386666667,0.581818182,6,0.92,0,1.195652174,0,0,0,0.02173913,38.40957296,208,Medium
YX,3663,8/1/2025,ORD,BGR,ERJ-170,0.390804598,0.794117647,7,1,0,0.485714286,1,0,0,0,44.40781399,78,Difficult
G7,4502,8/1/2025,ORD,LEX,CRJ-550,0.5,0.925925926,0,0.92,0,0.586956522,0,0,0,0.02173913,42.14322482,125,Medium
OO,4766,8/1/2025,ORD,OKC,CRJ-550,0.69047619,0.622222222,4,0.94,0,0.957446809,0,0,0,0.021276596,38.33742453,211,Medium
G7,4501,8/1/2025,ORD,AVP,CRJ-550,0.591836735,0.454545455,9,0.98,0,0.448979592,0,0,0,0,32.15234322,386,Medium
G7,4185,8/1/2025,ORD,STL,CRJ-550,0.322222222,0.857142857,3,0.98,0,0.571428571,0,0,0,0,40.89794118,154,Medium
UA,1270,8/1/2025,ORD,PUJ,B737-900,0.897435897,0.270491803,6,0.983240223,0,0.693181818,1,1,0,0.005681818,38.77031653,200,Medium
UA,2243,8/1/2025,ORD,RIC,A320-200,0.07198748,0.777777778,8,1,0,0.66,1,0,0,0.026666667,45.96814398,59,Difficult
UA,1785,8/1/2025,ORD,EWR,B737-900,0.265402844,0.207920792,11,1,0,0.56424581,1,0,0,0.022346369,30.93729698,413,Easy
UA,1564,8/1/2025,ORD,MSP,B737-800,0.545454545,0.867924528,14,0.909638554,0,0.701986755,0,0,0,0.026490066,47.53303521,44,Difficult
G7,4173,8/1/2025,ORD,AVL,CRJ-550,0.287128713,0.35483871,0,0.98,0,0.632653061,0,0,0,0.020408163,26.73650342,495,Easy
UA,1304,8/1/2025,ORD,LAS,B737-900,0.462809917,0.396694215,6,1,0,0.675977654,0,0,0,0.011173184,31.12583197,410,Easy
UA,2683,8/1/2025,ORD,SAN,B737-800,0.80952381,0.222222222,0,0.969879518,0,0.894409938,0,0,0,0.01242236,25.29183761,514,Easy
UA,611,8/1/2025,ORD,SFO,B757-300,0.173228346,0.049382716,12,1,0,0.692307692,0,0,0,0.004273504,22.99978573,535,Easy
UA,1198,8/1/2025,ORD,CUN,B737-900,0.707070707,0.134751773,6,1,0,0.787709497,1,1,0,0.027932961,36.43796591,275,Medium
UA,1617,8/1/2025,ORD,PHL,B737-800,0.662337662,0.258928571,4,1,0,0.674698795,1,0,0,0.024096386,31.03666767,412,Easy
UA,275,8/1/2025,ORD,RAP,A320-200,0.807017544,0.554054054,26,0.966666667,0,0.510344828,0,0,0,0.006896552,43.46833,96,Difficult
OO,5260,8/1/2025,ORD,FSD,CRJ-550,0.46031746,0.432432432,4,0.56,0,1.321428571,0,0,0,0,27.06331008,490,Easy
UA,2640,8/1/2025,ORD,DCA,B737-700,0.346774194,0.380952381,2,0.634920635,0,0.525,1,0,0,0.025,25.78562785,507,Easy
UA,2347,8/1/2025,ORD,CLE,B737-MAX8,0.3984375,0.519480519,6,0.698795181,0,0.663793103,0,0,0,0.00862069,29.12881356,455,Easy
UA,2497,8/1/2025,ORD,DTW,B737-900,0.788732394,0.403508772,15,0.553072626,0,0.575757576,0,0,0,0,27.38532203,482,Easy
UA,349,8/1/2025,ORD,BTV,A319-100,0.483146067,0.714285714,7,0.952380952,0,0.583333333,1,0,0,0.041666667,44.27757456,81,Difficult
YX,3690,8/1/2025,ORD,IND,ERJ-175,0.596491228,0.476923077,8,0.986842105,0,0.866666667,0,0,0,0.04,36.97171018,256,Medium
UA,1793,8/1/2025,ORD,MSP,A319-100,0.597222222,0.358490566,5,0.992063492,0,0.424,0,0,0,0.016,28.56674683,467,Easy
UA,1620,8/1/2025,ORD,SEA,A321-2NX,0.091580502,0.37414966,22,0.985,0,0.746192893,0,0,0,0.025380711,37.47993346,242,Medium
UA,1909,8/1/2025,ORD,TVC,B737-900,0.767123288,0.718446602,5,1,0,0.575418994,0,0,0,0.027932961,40.77096764,156,Medium
OO,5748,8/1/2025,ORD,YWG,ERJ-175,0.893617021,0.552631579,8,0.885714286,0,0.612903226,0,1,0,0.016129032,42.47322189,115,Medium
OO,5376,8/1/2025,ORD,LEX,ERJ-175,-0.213836478,0.847222222,10,0.942857143,0,1.090909091,0,0,0,0.03030303,46.33300718,56,Difficult
UA,739,8/1/2025,ORD,BZN,A319-100,0.623188406,0.726027397,2,0.952380952,0,0.608333333,0,0,0,0.025,38.54234005,206,Medium
UA,2370,8/1/2025,ORD,BOS,B737-900,0.682926829,0.378571429,0,1,0,0.782122905,1,0,0,0.022346369,33.24570724,362,Medium
UA,1693,8/1/2025,ORD,DCA,A319-100,0.457446809,0.28,0,0.650793651,0,0.609756098,1,0,0,0.024390244,23.07986207,533,Easy
OO,5603,8/1/2025,ORD,FNT,CRJ-200,0.337209302,0.65,23,1,0,1.2,0,0,0,0.02,48.97820356,35,Difficult
OO,5729,8/1/2025,ORD,FNT,CRJ-200,0.292929293,0.64,0,0.96,0,1.041666667,0,0,0,0,35.83332142,297,Medium
UA,2488,8/1/2025,ORD,LGA,B737-800,3,0.092105263,11,1,0,0.457831325,1,0,0,0.036144578,34.63865367,331,Medium
YX,3635,8/1/2025,ORD,MSN,ERJ-170,0.272,0.75862069,8,0.928571429,0,0.892307692,0,0,0,0.030769231,42.7877078,110,Difficult
UA,1531,8/1/2025,ORD,DSM,A319-100,0.671875,0.965517241,14,0.952380952,0,0.725,0,0,0,0.025,51.38425354,26,Difficult
OO,5444,8/1/2025,ORD,LIT,CRJ-550,0.527272727,0.558823529,8,0.98,0,0.693877551,0,0,0,0.040816327,38.00680969,227,Medium
OO,5810,8/1/2025,ORD,PIA,CRJ-200,0.276190476,0.666666667,4,1,0,1.14,0,0,0,0.02,40.57559905,162,Medium
UA,1658,8/1/2025,ORD,EWR,B737-900,0.147757256,0.233918129,5,0.988826816,0,0.966101695,1,0,0,0.02259887,30.93577412,414,Easy
UA,378,8/1/2025,ORD,LAX,A321-2NX,0.241245136,0.295081967,17,0.975,0,0.625641026,0,0,0,0.015384615,32.03934261,389,Medium
UA,2182,8/1/2025,ORD,PHL,A320-200,2.555555556,0.242105263,3,1,0,0.633333333,1,0,0,0.033333333,35.11914056,320,Medium
G7,4542,8/1/2025,ORD,LIT,CRJ-550,0.414285714,0.9,13,0.9,0,0.888888889,0,0,0,0,47.2664155,47,Difficult
UA,1377,8/1/2025,ORD,MYR,B737-700,0.390909091,0.362318841,11,1,0,0.547619048,1,0,0,0.031746032,35.98125924,293,Medium
G7,4611,8/1/2025,ORD,MDT,CRJ-550,-0.58,0.48,0,0.96,0,0.520833333,0,0,0,0.020833333,27.09736662,488,Easy
G7,4429,8/1/2025,ORD,FSD,CRJ-550,0.50877193,0.647058824,0,1,0,0.68,0,0,0,0.04,37.13904275,248,Medium
UA,2691,8/1/2025,ORD,EWR,B737-900,0.903225806,0.246835443,12,1,0,0.882681564,1,0,0,0.016759777,35.68421486,300,Medium
UA,1387,8/1/2025,ORD,SFO,B777-2HD,0.486910995,0.233870968,22,1,1,0.681318681,0,0,0,0.016483516,43.80272993,89,Difficult
OO,5274,8/1/2025,ORD,SBN,CRJ-550,0.446153846,1,4,0.94,0,0.595744681,0,0,0,0.042553191,47.30030047,46,Difficult
OO,5124,8/1/2025,ORD,EAU,CRJ-200,0.50877193,0.361111111,0,0.84,0,0.857142857,0,0,0,0.047619048,27.8143862,475,Easy
OO,5122,8/1/2025,ORD,EAU,CRJ-200,0.097972973,0.409090909,10,0.88,0,1,0,0,0,0,31.63947258,400,Easy
OO,5337,8/1/2025,ORD,ROA,ERJ-175,0.723404255,0.278688525,2,1,0,0.802631579,0,0,0,0.013157895,27.54867251,478,Easy
UA,2684,8/1/2025,ORD,FCA,B737-900,0.736842105,0.193277311,2,0.955307263,0,0.695906433,0,0,0,0.029239766,24.60439782,524,Easy
UA,1297,8/1/2025,ORD,DFW,B737-700,0.811320755,0.240740741,4,0.952380952,0,0.45,0,0,0,0.008333333,24.44373732,525,Easy
OO,5652,8/1/2025,ORD,GEG,ERJ-175,0.790697674,0.413793103,7,0.986842105,0,0.773333333,0,0,0,0.013333333,33.33794747,360,Medium
UA,1252,8/1/2025,ORD,DCA,A319-100,0.086519115,0.3625,0,0.849206349,0,0.747663551,0,0,0,0.028037383,25.30334323,513,Easy
OO,5499,8/1/2025,ORD,SBN,CRJ-200,0.2,0.243243243,10,0.76,0,0.973684211,0,0,0,0,25.04028042,517,Easy
OO,5859,8/1/2025,ORD,BZN,ERJ-175,0.045945946,0.024390244,0,0.986842105,0,0.546666667,0,0,0,0.066666667,18.77177116,552,Easy
G7,4546,8/1/2025,ORD,AVP,CRJ-550,0.305263158,0.956521739,2,0.9,0,0.511111111,1,0,0,0,45.02613133,68,Difficult
UA,2666,8/1/2025,ORD,DEN,A321-2NX,0.205980066,0.266666667,13,0.995,0,0.67839196,0,0,0,0.005025126,29.51456484,448,Easy
YX,3694,8/1/2025,ORD,ROC,ERJ-175,0.453333333,0.489361702,0,0.986842105,0,0.626666667,0,0,0,0.013333333,30.66652135,420,Easy
OO,5447,8/1/2025,ORD,PVD,ERJ-175,0.165048544,0.266666667,0,1,0,0.857142857,1,0,0,0.028571429,29.54760408,446,Easy
OO,5964,8/1/2025,ORD,CID,ERJ-175,0.80952381,0.851851852,0,0.894736842,0,0.794117647,0,0,0,0.014705882,41.28000314,147,Medium
UA,1616,8/1/2025,ORD,GRR,A319-100,0.477777778,0.92,1,0.984126984,0,0.806451613,0,0,0,0.024193548,44.86880529,72,Difficult
UA,2665,8/1/2025,ORD,IAH,B737-MAX9,0.777777778,0.661971831,1,1,0,0.793296089,0,0,0,0.027932961,38.73656713,201,Medium
UA,938,8/1/2025,ORD,LHR,B767-300,0.591836735,0.223684211,4,0.97005988,1,0.938271605,2,1,0,0.049382716,52.6261617,22,Difficult
UA,1492,8/1/2025,ORD,CMH,B737-800,0.80952381,0.777777778,17,0.753012048,0,0.504,0,0,0,0.056,44.65585213,77,Difficult
OO,4791,8/1/2025,ORD,SBN,CRJ-550,0.617021277,0.5625,0,1,0,0.64,0,0,0,0.02,33.77894761,346,Medium
G7,4600,8/1/2025,ORD,XNA,CRJ-550,0.547169811,0.769230769,6,0.9,0,0.577777778,0,0,0,0.022222222,40.12101669,168,Medium
YX,3571,8/1/2025,ORD,IND,ERJ-175,0.609375,0.79245283,8,0.802631579,0,0.868852459,0,0,0,0,40.76317908,158,Medium
G7,4610,8/1/2025,ORD,XNA,CRJ-550,0.414285714,0.421052632,0,0.76,0,0.5,0,0,0,0.026315789,24.71710751,523,Easy
OO,4739,8/1/2025,ORD,GRB,CRJ-200,0.420289855,0.574468085,4,0.8,0,1.175,0,0,0,0.025,35.42136319,309,Medium
OO,5712,8/1/2025,ORD,GSP,ERJ-175,0.68,0.388888889,2,0.907894737,0,0.782608696,0,0,0,0.028985507,29.67047178,442,Easy
UA,399,8/1/2025,ORD,BOS,B737-MAX8,0.728571429,0.315217391,16,1,0,0.554216867,1,0,0,0.030120482,37.66314346,235,Medium
G7,4390,8/1/2025,ORD,CHA,CRJ-550,0.402777778,0.416666667,2,1,0,0.48,0,0,0,0,28.04937332,474,Easy
OO,5099,8/1/2025,ORD,CIU,CRJ-200,0.630434783,0.58974359,2,1,0,0.78,0,0,0,0.02,36.28959387,284,Medium
YX,3614,8/1/2025,ORD,MCI,ERJ-175,0.566666667,0.754385965,7,0.894736842,0,0.838235294,0,0,0,0.014705882,41.26445746,148,Medium
UA,2008,8/1/2025,ORD,MCO,B757-300,0.814814815,0.276315789,16,1,0,0.64957265,1,0,0,0.042735043,37.98904368,228,Medium
G7,4416,8/1/2025,ORD,STL,CRJ-550,0.453125,0.666666667,10,0.86,0,0.558139535,0,0,0,0.046511628,39.19440904,189,Medium
YX,3696,8/1/2025,ORD,CVG,ERJ-170,0.68,0.632352941,4,0.785714286,0,1.236363636,0,0,0,0.018181818,37.48291146,241,Medium
UA,2144,8/1/2025,ORD,YYZ,B737-800,0.890410959,0.170212766,3,0.993975904,0,0.56969697,0,1,0,0.018181818,31.17009313,408,Easy
OO,5437,8/1/2025,ORD,DLH,CRJ-550,0.630434783,0.586206897,9,1,0,0.58,0,0,0,0.02,38.08666948,222,Medium
G7,4571,8/1/2025,ORD,XNA,CRJ-550,0.3625,0.8,6,1,0,0.6,0,0,0,0.02,42.23166924,120,Medium
UA,2155,8/1/2025,ORD,LAX,B757-300,0.88,0.363636364,6,0.897435897,0,0.628571429,0,0,0,0.00952381,29.14813584,454,Easy
OO,5469,8/1/2025,ORD,SDF,CRJ-550,0.604166667,0.827586207,0,0.84,0,0.69047619,0,0,0,0,37.79391485,232,Medium
UA,2184,8/1/2025,ORD,EGE,B737-700,0.661538462,0.509090909,0,0.825396825,0,0.528846154,0,0,0,0.057692308,30.68787348,419,Easy
UA,286,8/1/2025,ORD,CLE,B737-800,0.068181818,0.767676768,1,0.945783133,0,0.630573248,0,0,0,0,36.62869202,265,Medium
OO,5225,8/1/2025,ORD,MKE,CRJ-200,0.725,0.755555556,0,0.84,0,1.071428571,0,0,0,0,38.32542503,212,Medium
UA,1381,8/1/2025,ORD,DCA,A320-200,0.696969697,0.425925926,9,0.893333333,0,0.402985075,0,0,0,0.014925373,30.63047523,422,Easy
UA,2201,8/1/2025,ORD,MCO,B737-900,0.736842105,0.204225352,15,0.972067039,0,0.816091954,1,0,0,0.051724138,36.29121425,283,Medium
OO,5448,8/1/2025,ORD,FWA,CRJ-200,0.252173913,0.370967742,2,1,0,1.24,0,0,0,0,30.88299275,416,Easy
UA,2649,8/1/2025,ORD,EWR,B757-200,0.395061728,0.214285714,6,1,0,0.875,1,0,0,0.028409091,31.39038806,405,Easy
UA,533,8/1/2025,ORD,OMA,A320-200,0.58974359,0.852272727,0,0.953333333,0,0.615384615,0,0,0,0.041958042,42.05176214,130,Medium
OO,5731,8/1/2025,ORD,STL,ERJ-175,0.515151515,0.590909091,0,1,0,0.578947368,0,0,0,0,32.94673226,366,Medium
UA,1413,8/1/2025,ORD,LGA,B737-800,0.86440678,0.140625,5,1,0,0.385542169,1,0,0,0.018072289,26.63585316,497,Easy
UA,2154,8/1/2025,ORD,ROC,B737-900,0.746666667,0.87394958,23,0.977653631,0,0.68,0,0,0,0.022857143,53.00686473,21,Difficult
UA,1983,8/1/2025,ORD,LAX,B737-900,0.486956522,0.317880795,6,1,0,0.843575419,0,0,0,0.033519553,31.09213263,411,Easy
YX,3604,8/1/2025,ORD,CMH,ERJ-175,0.795918367,0.511627907,8,0.947368421,0,0.597222222,0,0,0,0.027777778,35.5694455,303,Medium
G7,4482,8/1/2025,ORD,TUL,CRJ-550,0.50877193,0.833333333,2,1,0,0.6,0,0,0,0,40.76470569,157,Medium
UA,2424,8/1/2025,ORD,RDU,B737-MAX9,0.7,0.745283019,12,0.905027933,0,0.654320988,1,0,0,0.030864198,46.9703762,49,Difficult
YX,3601,8/1/2025,ORD,YYZ,ERJ-175,0.807692308,0.288888889,7,1,0,0.592105263,0,1,0,0,35.3778798,310,Medium
UA,2430,8/1/2025,ORD,BNA,B737-MAX8,0.796875,0.435643564,8,0.975903614,0,0.62345679,0,0,0,0.018518519,33.59964554,356,Medium
OO,5726,8/1/2025,ORD,TYS,CRJ-550,0.043939394,0.739130435,0,0.94,0,0.489361702,0,0,0,0.021276596,35.46810824,305,Medium
YX,3718,8/1/2025,ORD,MSN,ERJ-175,0.619047619,0.897435897,0,0.986842105,0,0.52,0,0,0,0.026666667,42.62414744,112,Medium
OO,5234,8/1/2025,ORD,MKE,CRJ-550,0.707317073,0.444444444,0,0.96,0,0.75,0,0,0,0,29.64205381,444,Easy
UA,2369,8/1/2025,ORD,AUS,B737-MAX9,0.746666667,0.302631579,6,1,0,0.424581006,0,0,0,0.005586592,27.41972413,481,Easy
OO,5843,8/1/2025,ORD,ECP,ERJ-175,0.382022472,0.361702128,2,0.986842105,0,0.626666667,0,0,0,0.066666667,30.47519646,425,Easy
UA,1584,8/1/2025,ORD,LAX,A321-2NX,-1.675675676,0.308270677,4,1,0,0.665,0,0,0,0.03,23.25276014,531,Easy
UA,1124,8/1/2025,ORD,IAH,B737-900,0.043176561,0.565656566,11,0.994413408,0,1.112359551,0,0,0,0.04494382,41.23043857,149,Medium
YX,3638,8/1/2025,ORD,CHS,ERJ-175,0.435897436,0.320754717,6,0.973684211,0,0.716216216,1,0,0,0.054054054,34.40773156,336,Medium
G7,4461,8/1/2025,ORD,ABE,CRJ-550,0.273584906,0.142857143,6,1,0,0.56,1,0,0,0,25.76607477,508,Easy
OO,5668,8/1/2025,ORD,MKE,CRJ-550,0.537037037,0.888888889,4,1,0,0.72,0,0,0,0,43.99190342,87,Difficult
UA,758,8/1/2025,ORD,EWR,B737-900,0.835820896,0.08974359,25,1,0,0.87150838,1,0,0,0,35.8950401,296,Medium
UA,1146,8/1/2025,ORD,MBJ,B737-800,1.585365854,0.313868613,6,0.969879518,0,0.850931677,1,1,0,0.037267081,44.03650056,86,Difficult
OO,5353,8/1/2025,ORD,GRR,CRJ-550,0.367088608,0.918918919,0,0.96,0,0.770833333,0,0,0,0,42.27356643,118,Medium
UA,2067,8/1/2025,ORD,BOS,A320-200,0.154494382,0.075,0,1,0,0.533333333,1,0,0,0.026666667,22.10760314,543,Easy
G7,4530,8/1/2025,ORD,SGF,CRJ-550,0.527272727,0.69047619,5,0.98,0,0.857142857,0,0,0,0,39.29220598,187,Medium
YX,3685,8/1/2025,ORD,DTW,ERJ-175,0.618181818,0.694915254,7,0.973684211,0,0.797297297,0,0,0,0,40.06559045,169,Medium
UA,980,8/1/2025,ORD,DUB,B787-8,0.2375,0.342342342,17,1.004115226,1,0.909836066,2,1,0,0.008196721,59.11638481,14,Difficult
UA,786,8/1/2025,ORD,BTV,A320-200,0.511111111,0.471264368,11,1,0,0.58,1,0,0,0.02,38.94946233,194,Medium
UA,1577,8/1/2025,ORD,SFO,B757-300,0.536585366,0.288135593,5,1,0,0.756410256,0,0,0,0.034188034,29.45689144,449,Easy
UA,1525,8/1/2025,ORD,AUS,A319-100,0.614285714,0.352941176,0,0.928571429,0,0.581196581,0,0,0,0.05982906,28.33259409,471,Easy
UA,909,8/1/2025,ORD,AMS,B787-8,0.030063291,0.656652361,24,1,1,0.958847737,2,1,0,0.032921811,72.0029602,3,Difficult
UA,343,8/1/2025,ORD,SFO,A320-200,0.666666667,0.243478261,2,0.993333333,0,0.771812081,0,0,0,0.033557047,27.15289941,486,Easy
UA,695,8/1/2025,ORD,SJU,B737-MAX9,0.602150538,0.522522523,21,1.005586592,0,0.616666667,1,1,0,0.022222222,52.49122451,23,Difficult
UA,2337,8/1/2025,ORD,IAD,B737-900,0.767123288,0.260869565,12,1,0,1.027932961,1,0,0,0.022346369,36.87985606,260,Medium
UA,1069,8/1/2025,ORD,DCA,A319-100,0.661538462,0.557377049,0,0.857142857,0,0.564814815,1,0,0,0,33.39367984,359,Medium
UA,1129,8/1/2025,ORD,BOS,B737-MAX9,0.835820896,0.175438596,2,1.005586592,0,0.316666667,1,0,0,0.016666667,25.83931035,506,Easy
UA,1398,8/1/2025,ORD,ATL,B737-800,0.728571429,0.618181818,12,0.939759036,0,0.705128205,1,0,0,0.025641026,44.08515496,84,Difficult
OO,5948,8/1/2025,ORD,BNA,ERJ-175,0.641509434,0.75,8,0.960526316,0,0.547945205,0,0,0,0.04109589,42.50101335,114,Medium
UA,1974,8/1/2025,ORD,PWM,A319-100,0.417475728,0.483870968,0,0.992063492,0,0.744,1,0,0,0.048,36.48359829,272,Medium
OO,5505,8/1/2025,ORD,SBN,CRJ-200,0.03452381,0.405405405,7,0.9,0,0.822222222,0,0,0,0,29.34054584,451,Easy
OO,5045,8/1/2025,ORD,RHI,CRJ-200,0.095081967,0.673469388,0,0.98,0,1,0,0,0,0.081632653,40.50796383,163,Medium
G7,4406,8/1/2025,ORD,TVC,CRJ-550,0.287128713,0.882352941,6,0.98,0,0.693877551,0,0,0,0,43.56522864,92,Difficult
OO,5395,8/1/2025,ORD,GSO,ERJ-175,0.523076923,0.348837209,6,0.985714286,0,0.623188406,1,0,0,0.014492754,33.06508973,364,Medium
UA,481,8/1/2025,ORD,RNO,B737-700,0.472527473,0.310559006,3,0.96031746,0,1.330578512,0,0,0,0.024793388,31.2997026,406,Easy
OO,5763,8/1/2025,ORD,TUL,ERJ-175,0.723404255,0.697674419,2,0.868421053,0,0.651515152,0,0,0,0.015151515,36.33325732,280,Medium
UA,2172,8/1/2025,ORD,FAI,B737-MAX8,0.662337662,0.913907285,8,0.813253012,0,1.118518519,1,0,0,0.02962963,50.99977133,28,Difficult
UA,1205,8/1/2025,ORD,EWR,B737-900,0.835820896,0.181818182,8,1,0,0.430167598,1,0,0,0.005586592,28.67582771,461,Easy
OO,5532,8/1/2025,ORD,MCI,ERJ-175,0.050670641,0.764705882,4,1,0,0.728571429,0,0,0,0,39.31822038,185,Medium
OO,5593,8/1/2025,ORD,MEM,ERJ-175,0.618181818,0.549019608,11,1,0,0.671052632,0,0,0,0.013157895,38.08079535,223,Medium
UA,1857,8/1/2025,ORD,MIA,B737-800,0.6,0.153846154,2,1,0,0.704819277,1,0,0,0.030120482,27.52285613,480,Easy
UA,2329,8/1/2025,ORD,DTW,A320-200,0.779661017,0.725,19,0.92,0,0.579710145,0,0,0,0.014492754,45.14083218,67,Difficult
UA,1832,8/1/2025,ORD,CMH,A320-200,0.077441077,0.809917355,8,0.833333333,0,0.968,0,0,0,0.016,41.83152119,139,Medium
OO,4789,8/1/2025,ORD,FAR,ERJ-175,0.354166667,0.9375,10,0.7,0,0.653061224,0,0,0,0,42.07309673,128,Medium
UA,1803,8/1/2025,ORD,DEN,A321-2NX,0.756097561,0.256944444,7,1,0,0.72,0,0,0,0.01,28.56988405,466,Easy
OO,5420,8/1/2025,ORD,MLI,CRJ-200,0.5,0.393939394,2,0.94,0,0.70212766,0,0,0,0.021276596,29.03419988,457,Easy
OO,5999,8/1/2025,ORD,OKC,ERJ-175,0.369565217,0.743589744,2,0.871428571,0,0.639344262,0,0,0,0,35.94509647,295,Medium
OO,5821,8/1/2025,ORD,MKE,CRJ-200,0.467741935,0.509090909,2,0.94,0,1.170212766,0,0,0,0.021276596,34.96864167,321,Medium
UA,617,8/1/2025,ORD,CLT,B737-800,0.566666667,0.638297872,3,0.728915663,0,0.776859504,1,0,0,0.024793388,37.0996249,250,Medium
OO,4645,8/1/2025,ORD,FWA,CRJ-200,0.329545455,0.612244898,6,0.92,0,1.065217391,0,0,0,0.02173913,38.35025552,210,Medium
OO,5121,8/1/2025,ORD,FOD,CRJ-200,0.557692308,0.272727273,0,0.18,0,1.222222222,0,0,0,0,14.03771524,557,Easy
OO,5375,8/1/2025,ORD,GRB,CRJ-200,0.644444444,0.48,4,1,0,1,0,0,0,0,34.40245859,337,Medium
UA,2333,8/1/2025,ORD,BWI,B737-900,0.291666667,0.345794393,16,1,0,0.597765363,1,0,0,0.011173184,36.72013294,263,Medium
OO,5272,8/1/2025,ORD,MSN,CRJ-550,-0.34939759,0.43902439,0,0.88,0,0.931818182,0,0,0,0,26.54947791,498,Easy
OO,5841,8/1/2025,ORD,MEM,ERJ-175,0.198830409,0.446808511,8,0.942857143,0,0.712121212,0,0,0,0.045454545,33.73859619,349,Medium
OO,4636,8/1/2025,ORD,SBN,CRJ-550,0.568627451,0.617647059,6,0.94,0,0.723404255,0,0,0,0,36.31682264,281,Medium
OO,5118,8/1/2025,ORD,PLN,CRJ-200,0.50877193,0.325,4,0.78,0,1.025641026,0,0,0,0,26.12669393,500,Easy
UA,1975,8/1/2025,ORD,ATL,B737-MAX9,0.059765208,0.385321101,11,0.994413408,0,0.612359551,1,0,0,0.005617978,34.75845687,326,Medium
UA,1006,8/1/2025,ORD,LGA,B737-800,0.796875,0.3,1,0.993975904,0,0.363636364,1,0,0,0.03030303,29.58316192,445,Easy
UA,2440,8/1/2025,ORD,LAS,B737-MAX9,0.955223881,0.373626374,5,1,0,0.508379888,0,0,0,0.022346369,30.85136597,417,Easy
G7,4554,8/1/2025,ORD,GRB,CRJ-550,0.408450704,0.515151515,0,0.98,0,0.673469388,0,0,0,0.06122449,33.8697174,344,Medium
OO,5624,8/1/2025,ORD,LEX,ERJ-175,0.523076923,0.615384615,17,0.855263158,0,1,0,0,0,0.061538462,44.30577408,80,Difficult
UA,2487,8/1/2025,ORD,PHL,B737-MAX9,0.888888889,0.564814815,4,0.910614525,0,0.662576687,1,0,0,0.042944785,39.59746943,180,Medium
UA,752,8/1/2025,ORD,DCA,A319-100,0.661538462,0.156862745,7,0.952380952,0,0.425,0,0,0,0.033333333,24.14333713,526,Easy
G7,4188,8/1/2025,ORD,GSO,CRJ-550,0.3625,0.571428571,13,0.84,0,0.666666667,1,0,0,0,39.07094881,193,Medium
UA,953,8/1/2025,ORD,MUC,B787-8,0.089285714,0.369477912,14,0.983539095,1,1.041841004,2,1,0,0.033472803,59.90216972,13,Difficult
YX,3628,8/1/2025,ORD,IND,ERJ-175,0.576271186,0.571428571,5,0.947368421,0,0.875,0,0,0,0,35.61627063,302,Medium
OO,5568,8/1/2025,ORD,MLI,CRJ-200,0.308510638,0.692307692,0,0.92,0,1.130434783,0,0,0,0,37.19556528,247,Medium
UA,1361,8/1/2025,ORD,STL,B737-800,0.739130435,0.824324324,20,0.86746988,0,1.027777778,0,0,0,0.020833333,50.36363574,31,Difficult
UA,1077,8/1/2025,ORD,DCA,B737-800,0.085,0.470588235,4,0.620481928,0,0.495145631,0,0,0,0.038834951,25.29037853,515,Easy
OO,5219,8/1/2025,ORD,GRB,CRJ-550,0.233870968,0.944444444,2,0.96,0,0.375,0,0,0,0.020833333,42.2493462,119,Medium
UA,970,8/1/2025,ORD,FCO,B787-10,0.96875,0.438016529,12,0.996855346,1,0.76340694,2,1,0,0.015772871,60.84863663,12,Difficult
YX,3422,8/1/2025,ORD,DTW,ERJ-175,0.414634146,0.714285714,15,1,0,0.828947368,0,0,0,0.013157895,44.91881127,70,Difficult
YX,3520,8/1/2025,ORD,CVG,ERJ-175,0.755555556,0.568965517,1,0.855263158,0,0.892307692,0,0,0,0,32.78368026,375,Medium
OO,5135,8/1/2025,ORD,MCW,CRJ-200,-1.8125,0.588235294,0,0.74,0,0.918918919,0,0,0,0.081081081,28.73212802,460,Easy
YX,3402,8/1/2025,ORD,YOW,ERJ-175,0.494117647,0.781818182,2,0.986842105,0,0.733333333,1,1,0,0.013333333,51.08353264,27,Difficult
G7,4391,8/1/2025,ORD,SGF,CRJ-550,0.381578947,0.871794872,0,0.98,0,0.795918367,0,0,0,0.020408163,42.50409351,113,Medium
OO,5362,8/1/2025,ORD,MKE,CRJ-200,0.386666667,0.567567568,12,0.88,0,0.840909091,0,0,0,0.022727273,37.9221916,230,Medium
